label_name	head	relation	tail	response
a capella	a capella	belongs to class	human sounds	Yes.
a capella	a capella	belongs to class	music	Yes.
a capella	a capella	belongs to class	singing	Yes.
a capella	a capella	belongs to class	vocal music	Yes.
a capella	a capella	event composed of	acoustic instruments	No.
a capella	a capella	event composed of	singing voices	No.
a capella	a capella	has parent	vocal music	Yes.
a capella	a capella	has sibling	vocal music	Yes.
a capella	a capella	perceived as	artistic	No.
a capella	a capella	perceived as	cultural	No.
a capella	a capella	perceived as	religious	No.
a capella	a capella	perceived as	traditional	No.
a capella	a capella	perceived as	vocal	No.
a capella	a capella	transcribed as	singing	No.
a capella	a capella	transcribed as	vocal music	No.
accordion	accordion	affects	music intensity	No.
accordion	accordion	affects	speech intelligibility	No.
accordion	accordion	associated with environment	parade	Yes.
accordion	accordion	associated with event	concert	No.
accordion	accordion	associated with event	instrument	No.
accordion	accordion	associated with event	music	No.
accordion	accordion	associated with event	performance	No.
accordion	accordion	associated with event	playing	No.
accordion	accordion	belongs to class	music	Yes.
accordion	accordion	belongs to class	musical instrument	Yes.
accordion	accordion	can be heard in	music festival	Yes.
accordion	accordion	can be heard in	parade	Yes.
accordion	accordion	can be heard in	street performance	Yes.
accordion	accordion	described by	a musical instrument with bellows	Yes.
accordion	accordion	described by	a type of instrument used in folk music	Yes.
accordion	accordion	emotionally associated with	happiness	No.
accordion	accordion	emotionally associated with	nostalgia	No.
accordion	accordion	emotionally associated with	relaxation	No.
accordion	accordion	entails event	celebration	No.
accordion	accordion	entails event	dance	No.
accordion	accordion	entails event	festival	No.
accordion	accordion	entails event	music	No.
accordion	accordion	entails event	parade	No.
accordion	accordion	event composed of	dance	No.
accordion	accordion	event composed of	music	No.
accordion	accordion	event composed of	singing	No.
accordion	accordion	follows	celebration	No.
accordion	accordion	follows	dance	No.
accordion	accordion	follows	music	No.
accordion	accordion	follows	parade	No.
accordion	accordion	generated by	instrument	Yes.
accordion	accordion	generated by	musician	Yes.
accordion	accordion	has duration	short	No.
accordion	accordion	has duration	variable	No.
accordion	accordion	has parent	musical instrument	Yes.
accordion	accordion	has pitch	high	No.
accordion	accordion	has pitch	low	No.
accordion	accordion	has pitch	medium	Yes.
accordion	accordion	has sibling	musical instrument	Yes.
accordion	accordion	has subtype	accordion	No.
accordion	accordion	has subtype	instrument	No.
accordion	accordion	has subtype	musical instrument	Yes.
accordion	accordion	has timbre	diatonic	No.
accordion	accordion	has timbre	reed	Yes.
accordion	accordion	indicates	celebration	No.
accordion	accordion	indicates	music	No.
accordion	accordion	is a type of	accordion	No.
accordion	accordion	is a type of	instrument	Yes.
accordion	accordion	is a type of	musical instrument	Yes.
accordion	accordion	is instance of	accordion	Yes.
accordion	accordion	is sound of	instrument	Yes.
accordion	accordion	is variant of	clarinet	No.
accordion	accordion	is variant of	saxophone	No.
accordion	accordion	is variant of	trombone	No.
accordion	accordion	is variant of	trumpet	No.
accordion	accordion	linked to visual	instrument	No.
accordion	accordion	linked to visual	music instrument	No.
accordion	accordion	linked to visual	musical instrument	No.
accordion	accordion	linked to visual	musical instrument brand	No.
accordion	accordion	linked to visual	musical instrument color	No.
accordion	accordion	linked to visual	musical instrument genre	No.
accordion	accordion	linked to visual	musical instrument material	No.
accordion	accordion	linked to visual	musical instrument model	No.
accordion	accordion	linked to visual	musical instrument style	No.
accordion	accordion	linked to visual	musical instrument type	No.
accordion	accordion	occurs in	concert	No.
accordion	accordion	occurs in	festival	No.
accordion	accordion	occurs in	parade	No.
accordion	accordion	occurs in	street performance	Yes.
accordion	accordion	originates from	instrument	Yes.
accordion	accordion	overlaps with	dancing	No.
accordion	accordion	overlaps with	festive atmosphere	No.
accordion	accordion	overlaps with	music	No.
accordion	accordion	overlaps with	singing	No.
accordion	accordion	part of scene	festival	Yes.
accordion	accordion	part of scene	music venue	Yes.
accordion	accordion	part of scene	parade	Yes.
accordion	accordion	part of scene	street performance	Yes.
accordion	accordion	perceived as	festive	No.
accordion	accordion	perceived as	music	No.
accordion	accordion	precedes	dancing	No.
accordion	accordion	precedes	music playing	Yes.
accordion	accordion	precedes	singing	No.
accordion	accordion	produced during	music	Yes.
accordion	accordion	produced during	playing	Yes.
accordion	accordion	produces	music	Yes.
accordion	accordion	requires attention	immediate	No.
accordion	accordion	responds to	cultural event music	No.
accordion	accordion	responds to	festival music	No.
accordion	accordion	responds to	music performance	No.
accordion	accordion	responds to	parade music	No.
accordion	accordion	responds to	street performance	Yes.
accordion	accordion	scene contains	music instrument	No.
accordion	accordion	transcribed as	musical instrument	No.
accordion	accordion	transcribed as	squeaky	No.
