label_name	head	relation	tail	response
whistling	whistling	has pitch	high	Yes.
bassoon	bassoon	produces	music	Yes.
snare drum	snare drum	perceived as	instrument	Yes.
water domestic	water domestic	has children	water tap or faucet	Yes.
cooking	cooking	has children	frying	Yes.
ambulance siren ringing	ambulance siren ringing	part of scene	medical emergency	Yes.
truck wheel rolling	truck wheel rolling	occurs in	busy street	Yes.
drum	drum	precedes	religious ceremony	Yes.
footsteps	footsteps	originates from	jogging	Yes.
synthesizer	synthesizer	has children	sampler	Yes.
fizz	fizz	has sibling	onomatopoeia	Yes.
sliding door	sliding door	occurs in	elevator	Yes.
announcement speech	announcement speech	belongs to class	human sounds	Yes.
keys jangling	keys jangling	localized in	key rack	Yes.
cash register beeping	cash register beeping	occurs in	grocery store	Yes.
tap dancing	tap dancing	belongs to class	human sounds	Yes.
glockenspiel	glockenspiel	part of scene	music concert	Yes.
water natural	water natural	has parent	water	Yes.
bagpipes	bagpipes	occurs in	parade	Yes.
music genre	music genre	has subtype	blues music	Yes.
cat meowing	cat meowing	localized in	living room	Yes.
farm animal	farm animal	has subtype	cow	Yes.
sound of things	sound of things	has children	gunshot	Yes.
musical note	musical note	is variant of	frequency	Yes.
sound of things	sound of things	has subtype	striking pool	Yes.
sonar	sonar	associated with environment	submarine	Yes.
talking	talking	generated by	microphone	Yes.
gunshot	gunshot	localized in	crime scene	Yes.
car passing by	car passing by	occurs in	city center	Yes.
musical instrument	musical instrument	has parent	music	Yes.
baby crying	baby crying	belongs to class	human sounds	Yes.
trumpet	trumpet	has parent	brass instrument	Yes.
snoring	snoring	is a type of	human sounds	Yes.
vehicle	vehicle	has subtype	bus brake	Yes.
speech babbling	speech babbling	has sibling	noise	Yes.
doorbell	doorbell	perceived as	signaling	Yes.
blowtorch	blowtorch	temporal component of	ignition	Yes.
door knock	door knock	can be heard in	residential area	Yes.
outdoor urban or manmade	outdoor urban or manmade	occurs in	train interior	Yes.
liquid dripping	liquid dripping	has sibling	liquid	Yes.
rustle	rustle	localized in	park	Yes.
drinking	drinking	belongs to class	digestive	Yes.
soul music	soul music	can be heard in	concert hall	Yes.
sound of things	sound of things	has subtype	bell	Yes.
dog	dog	emitted by	growl	Yes.
hammering	hammering	follows	carpentry	Yes.
switch on or off	switch on or off	has parent	domestic sounds	Yes.
helicopter	helicopter	produced during	flying	Yes.
bugle	bugle	has timbre	brass	Yes.
drum	drum	generated by	musician	Yes.
clapping	clapping	generated by	percussion	Yes.
ambulance siren ringing	ambulance siren ringing	occurs in	pedestrian street	Yes.
tuning fork	tuning fork	event composed of	frequency	Yes.
bus engine	bus engine	occurs in	street	Yes.
drum	drum	indicates	rhythm	Yes.
small room	small room	has sibling	indoor environment	Yes.
rattle (instrument)	rattle (instrument)	has parent	percussion	Yes.
bowed string instrument	bowed string instrument	generated by	bowing technique	Yes.
cattle or bovinae	cattle or bovinae	perceived as	livestock	Yes.
dog bowing	dog bowing	localized in	park	Yes.
dog	dog	belongs to class	domestic animal	Yes.
percussion	percussion	localized in	construction site	Yes.
moaning	moaning	has sibling	human non-speech sounds	Yes.
farm animal	farm animal	belongs to class	animal	Yes.
human movement	human movement	occurs in	park	Yes.
bell ringing	bell ringing	has children	jingle bell	Yes.
organ	organ	can be heard in	classical concert	Yes.
barn swallow calling	barn swallow calling	belongs to class	wild animal	Yes.
music	music	co-occurs with	singing	Yes.
domestic sounds	domestic sounds	has children	bathroom sounds	Yes.
bagpipes	bagpipes	responds to	music performance	Yes.
bird	bird	responds to	singing	Yes.
keyboard (musical)	keyboard (musical)	has children	piano	Yes.
drilling	drilling	can be heard in	construction site	Yes.
bus engine accelerating	bus engine accelerating	occurs in	street	Yes.
metro leaving	metro leaving	occurs in	metro station	Yes.
motorboat speedboat	motorboat speedboat	produces	engine noise	Yes.
laughing	laughing	has children	chuckling and chortling	Yes.
water vehicle	water vehicle	is instance of	submarine	Yes.
bass drum	bass drum	generated by	acoustic bass	Yes.
air conditioner	air conditioner	emitted by	house	Yes.
funk carioca music	funk carioca music	can be heard in	street party	Yes.
miscellaneous sources	miscellaneous sources	has subtype	clunk	Yes.
groaning	groaning	has parent	human voice	Yes.
aircraft	aircraft	occurs in	airfield control tower	Yes.
rumble	rumble	part of scene	industrial equipment	Yes.
harpsichord	harpsichord	performed by	pianist	Yes.
organ	organ	can be heard in	church	Yes.
chatter	chatter	belongs to class	talking	Yes.
firing cannon	firing cannon	has parent	explosion	Yes.
electronic music	electronic music	has subtype	trance music	Yes.
steelpan	steelpan	produced during	steelband practice	Yes.
engine knocking	engine knocking	localized in	driveway	Yes.
washing machine	washing machine	produced during	cleaning clothes	Yes.
caterwaul	caterwaul	has sibling	cat	Yes.
engine accelerating	engine accelerating	occurs in	construction site	Yes.
trumpet	trumpet	triggers	emergency response	Yes.
bus	bus	caused by	engine	Yes.
drum	drum	co-occurs with	music	Yes.
air conditioner	air conditioner	belongs to class	mechanisms	Yes.
rain on surface	rain on surface	is variant of	precipitation	Yes.
mantra	mantra	has sibling	chant	Yes.
elephant trumpeting	elephant trumpeting	warns about	danger to humans	Yes.
typewriter	typewriter	occurs in	home	Yes.
wild animal	wild animal	has subtype	bird wings flap	Yes.
water vehicle	water vehicle	can be heard in	lake	Yes.
bus	bus	has subtype	bus engine accelerating	Yes.
human activities	human activities	occurs in	office	Yes.
jazz music	jazz music	event composed of	musical instrument	Yes.
washing machine	washing machine	has sibling	domestic sounds	Yes.
truck engine	truck engine	belongs to class	large vehicle	Yes.
opera	opera	scene contains	opera house	Yes.
child babbling	child babbling	occurs in	train interior	Yes.
vehicle door opens or closes	vehicle door opens or closes	has children	car door opens or closes	Yes.
noise	noise	associated with environment	noisy beach	Yes.
music	music	is variant of	instrument	Yes.
machinery impact	machinery impact	belongs to class	things	Yes.
trumpet	trumpet	belongs to class	brass instrument	Yes.
music	music	has subtype	rhodes piano	Yes.
mouse click	mouse click	produced during	computer use	Yes.
banjo	banjo	has parent	plucked string instrument	Yes.
bird vocalization call or song	bird vocalization call or song	transcribed as	trill	Yes.
clatter	clatter	belongs to class	source-ambiguous	Yes.
sound of things	sound of things	has subtype	specific impact	Yes.
human sounds	human sounds	has subtype	burping	Yes.
monkey	monkey	localized in	jungle	Yes.
engine idling	engine idling	generated by	car engine	Yes.
rock and roll	rock and roll	event composed of	drums	Yes.
wheel rolling	wheel rolling	has children	bus wheel rolling	Yes.
woodpecker	woodpecker	part of scene	construction site	Yes.
glockenspiel	glockenspiel	part of scene	music recording studio	Yes.
electric train	electric train	precedes	train terminal turnaround	Yes.
truck	truck	originates from	highway	Yes.
door domestic	door domestic	part of scene	office	Yes.
pigeon dove	pigeon dove	produces	fluttering	Yes.
cupboard open or close	cupboard open or close	generated by	door	Yes.
harp	harp	has subtype	western instrument	Yes.
dog pant	dog pant	can be heard in	dog park	Yes.
domestic sounds	domestic sounds	has children	electric shaver	Yes.
mandolin	mandolin	indicates	musical instrument	Yes.
chainsaw	chainsaw	associated with environment	forest	Yes.
snoring	snoring	used for	sleep	Yes.
choir singing	choir singing	scene contains	singing	Yes.
engine knocking	engine knocking	occurs in	truck interior	Yes.
sitar	sitar	used for	meditation	Yes.
rustle	rustle	is sound of	leaves	Yes.
vehicle	vehicle	has subtype	bus engine idling	Yes.
squeal	squeal	has sibling	brief tone	Yes.
djembe	djembe	is a type of	african drum	Yes.
human non-speech sounds	human non-speech sounds	has subtype	moaning	Yes.
motorcycle	motorcycle	emitted by	vehicle	Yes.
wild animal	wild animal	belongs to class	animal	Yes.
opera	opera	localized in	theater	Yes.
noise music	noise music	can be heard in	concert	Yes.
slurp	slurp	described by	a sound made by someone drinking a liquid	Yes.
clavinet	clavinet	belongs to class	keyboard (musical)	Yes.
drum machine	drum machine	belongs to class	percussion	Yes.
powered saw	powered saw	has subtype	large rotating saw	Yes.
sonar	sonar	used for	navigation	Yes.
engine	engine	occurs in	park	Yes.
music	music	has subtype	musical concepts	Yes.
explosion	explosion	has children	artillery fire	Yes.
pulse	pulse	has subtype	vibration	Yes.
erhu	erhu	produced during	playing	Yes.
door wood creak	door wood creak	belongs to class	things	Yes.
vibraphone	vibraphone	is instance of	instrument	Yes.
gong	gong	generated by	bell	Yes.
cleaning	cleaning	associated with environment	cleaning technique	Yes.
chicken or rooster crowing	chicken or rooster crowing	perceived as	wakeful	Yes.
plucked string instrument	plucked string instrument	can be heard in	recital hall	Yes.
blues music	blues music	has parent	music genre	Yes.
buzzer ringing	buzzer ringing	responds to	alarm	Yes.
vehicle	vehicle	has subtype	power windows electric windows	Yes.
bugle	bugle	part of scene	military	Yes.
eruption	eruption	caused by	human activity	Yes.
firing muskets	firing muskets	localized in	military training camp	Yes.
glockenspiel	glockenspiel	perceived as	harmonious	Yes.
harp	harp	can be heard in	concert hall	Yes.
indoor environment	indoor environment	belongs to class	channel environment and background	Yes.
domestic sounds	domestic sounds	has children	window opens or closes	Yes.
afrobeat	afrobeat	overlaps with	cultural expression	Yes.
singing	singing	is instance of	music	Yes.
owl hoot	owl hoot	belongs to class	owl	Yes.
clarinet	clarinet	occurs in	music classroom	Yes.
rapping	rapping	described by	a form of spoken word music with rhythmic beats and lyrics	Yes.
bouncing on trampoline	bouncing on trampoline	belongs to class	human activities	Yes.
sea lion barking	sea lion barking	can be heard in	ocean	Yes.
jackhammer	jackhammer	caused by	demolition	Yes.
generic impact sounds	generic impact sounds	has children	knock	Yes.
sawing	sawing	described by	a cutting sound made with a saw	Yes.
fire alarm ringing	fire alarm ringing	precedes	waking up	Yes.
background noise	background noise	has subtype	tape hiss	Yes.
orchestra	orchestra	has parent	musical instrument	Yes.
bugle	bugle	triggers	alert	Yes.
cow	cow	event composed of	mooing	Yes.
goose	goose	described by	a bird with a distinctive honk-like call	Yes.
explosion	explosion	has subtype	boom	Yes.
crow caw	crow caw	has sibling	crow	Yes.
liquid	liquid	has subtype	spray	Yes.
insect	insect	is sound of	crickets	Yes.
flute	flute	has duration	medium	Yes.
bus	bus	has subtype	bus engine idling	Yes.
medium engine (mid frequency)	medium engine (mid frequency)	has children	motorcycle engine	Yes.
cricket	cricket	is a type of	insect	Yes.
sound of things	sound of things	has subtype	heavy engine (low frequency)	Yes.
road vehicle	road vehicle	is a type of	car	Yes.
bird wings flap	bird wings flap	overlaps with	bird calling	Yes.
finger snapping	finger snapping	belongs to class	human non-speech sounds	Yes.
music	music	has children	musical concepts	Yes.
tapping	tapping	scene contains	drum set	Yes.
tick-tock	tick-tock	precedes	time keeping device	Yes.
noise	noise	has subtype	throbbing	Yes.
knock	knock	originates from	floor	Yes.
wedding music	wedding music	scene contains	wedding dance floor	Yes.
whir	whir	belongs to class	onomatopoeia	Yes.
scratch	scratch	part of scene	musical instrument performance	Yes.
percussion	percussion	can be heard in	music festival	Yes.
walking	walking	responds to	footsteps on sand	Yes.
drone	drone	associated with environment	aircraft	Yes.
whale vocalization	whale vocalization	has subtype	vocalization	Yes.
yawning	yawning	temporal component of	sleeping	Yes.
friction brake	friction brake	occurs in	vehicle braking system	Yes.
sink (filling or washing)	sink (filling or washing)	belongs to class	domestic sounds	Yes.
animal	animal	has subtype	cattle or bovinae	Yes.
laughing	laughing	overlaps with	laughter in video game	Yes.
lip smacking	lip smacking	occurs in	home	Yes.
orchestra	orchestra	is instance of	musical performance	Yes.
gong	gong	is a type of	musical instrument	Yes.
dog	dog	co-occurs with	whining	Yes.
cattle mooing	cattle mooing	has duration	medium	Yes.
music	music	has subtype	congas	Yes.
drum	drum	transcribed as	percussion	Yes.
bongos	bongos	part of scene	percussion instrument	Yes.
beatboxing music	beatboxing music	has parent	hip hop music	Yes.
water domestic	water domestic	has sibling	water	Yes.
bull	bull	has parent	wild animal	Yes.
burst or pop	burst or pop	occurs in	outside	Yes.
synthesizer	synthesizer	belongs to class	music	Yes.
mouse squeaking	mouse squeaking	produced during	chewing	Yes.
door slam	door slam	responds to	door being shut	Yes.
race car	race car	has parent	car engine	Yes.
knife	knife	occurs in	home	Yes.
acoustic environment	acoustic environment	has subtype	outdoor urban or manmade	Yes.
tuning fork	tuning fork	belongs to class	things	Yes.
sniffing	sniffing	has sibling	human non-speech sounds	Yes.
harmonica	harmonica	occurs in	music club	Yes.
walking	walking	can be heard in	street	Yes.
funk carioca music	funk carioca music	belongs to class	music	Yes.
drilling	drilling	can be heard in	factory	Yes.
shuffle	shuffle	occurs in	park	Yes.
music	music	has subtype	uk garage	Yes.
sound of things	sound of things	has subtype	keyboard typing	Yes.
bell	bell	described by	a sound used to indicate an event or time	Yes.
artillery fire	artillery fire	has parent	non-machinery impact	Yes.
sliding door	sliding door	precedes	closing door	Yes.
brief tone	brief tone	has subtype	screech	Yes.
acoustic guitar	acoustic guitar	has parent	plucked string instrument	Yes.
mouse squeaking	mouse squeaking	has parent	mouse	Yes.
large vehicle	large vehicle	has subtype	cleaning truck	Yes.
farm animal	farm animal	has children	donkey	Yes.
scratch	scratch	occurs in	musical composition	Yes.
other sourceless	other sourceless	has subtype	harmonic	Yes.
rock music	rock music	has children	progressive rock	Yes.
jazz music	jazz music	belongs to class	instrumental music	Yes.
gunshot	gunshot	produced during	shooting	Yes.
door slam	door slam	responds to	door being slammed shut	Yes.
playing table tennis	playing table tennis	belongs to class	human activities	Yes.
trombone	trombone	overlaps with	parade music	Yes.
beatboxing music	beatboxing music	has pitch	medium	Yes.
mouse click	mouse click	localized in	computer mouse	Yes.
frying	frying	has parent	cooking	Yes.
ukulele	ukulele	part of scene	music concert	Yes.
rapping	rapping	occurs in	music venue	Yes.
music	music	has subtype	soca music	Yes.
snowmobile	snowmobile	produces	engine noise	Yes.
sampler	sampler	belongs to class	synthesizer	Yes.
keys jangling	keys jangling	caused by	opening	Yes.
crumpling or crinkling	crumpling or crinkling	belongs to class	deformable shell	Yes.
singing	singing	associated with event	singing competition	Yes.
ringtone	ringtone	has subtype	melody	Yes.
rustle	rustle	can be heard in	forest	Yes.
animal	animal	has subtype	elk bugling	Yes.
cow	cow	produces	bellowing	Yes.
melody	melody	is variant of	melody section	Yes.
car brake	car brake	occurs in	busy street	Yes.
noise	noise	associated with environment	busy street	Yes.
yelling	yelling	warns about	safety issue	Yes.
rumble	rumble	produces	earthquake	Yes.
washing dishes	washing dishes	belongs to class	domestic sounds	Yes.
rattle	rattle	can be heard in	industrial zone	Yes.
jackhammer	jackhammer	part of scene	excavation site	Yes.
glockenspiel	glockenspiel	part of scene	music performance venue	Yes.
lullaby	lullaby	localized in	nursery	Yes.
car alarm ringing	car alarm ringing	occurs in	city center	Yes.
vehicle engine	vehicle engine	has subtype	bus engine	Yes.
sitar	sitar	occurs in	concert	Yes.
wheel rolling	wheel rolling	originates from	vehicle	Yes.
tapping	tapping	is instance of	drumbeat	Yes.
rain	rain	has children	rain on surface	Yes.
car	car	co-occurs with	car horn	Yes.
drum	drum	occurs in	music concert	Yes.
small/medium rotating saw	small/medium rotating saw	overlaps with	hand saw	Yes.
drone	drone	is a type of	remote controlled aircraft	Yes.
domestic sounds	domestic sounds	has subtype	doorbell	Yes.
whistle	whistle	generated by	musical instrument	Yes.
human sounds	human sounds	has subtype	clapping	Yes.
music	music	generated by	musician	Yes.
television	television	occurs in	home theater	Yes.
roll	roll	originates from	ball bearing cylinder	Yes.
pheasant crowing	pheasant crowing	overlaps with	hunting noise	Yes.
eating crisps	eating crisps	belongs to class	human non-speech sounds	Yes.
mandolin	mandolin	is a type of	stringed instrument	Yes.
music genre	music genre	has subtype	folk music	Yes.
bathroom sounds	bathroom sounds	event composed of	running water	Yes.
vibraphone	vibraphone	has subtype	musical instrument	Yes.
cat meowing	cat meowing	belongs to class	domestic animal	Yes.
punk rock	punk rock	has sibling	rock music	Yes.
natural sounds	natural sounds	is a type of	background	Yes.
whale calling	whale calling	described by	whales	Yes.
snoring	snoring	produced during	sleeping	Yes.
sawing	sawing	has subtype	small/medium rotating saw	Yes.
shouting	shouting	triggers	emergency response	Yes.
car alarm ringing	car alarm ringing	caused by	car door open	Yes.
chewing	chewing	described by	the act of biting and grinding food between the teeth	Yes.
washboard	washboard	occurs in	train carriage	Yes.
music	music	scene contains	music venue	Yes.
wild animal	wild animal	has children	dinosaurs bellowing	Yes.
sound of things	sound of things	has subtype	smoke extractor	Yes.
music mood	music mood	occurs in	music concert	Yes.
tearing	tearing	has subtype	paper tearing	Yes.
missile launch	missile launch	has parent	explosion	Yes.
fire alarm ringing	fire alarm ringing	caused by	smoke detector malfunction	Yes.
co detector	co detector	occurs in	shopping mall	Yes.
lullaby	lullaby	entails event	soothing	Yes.
ding-dong	ding-dong	responds to	doorbell	Yes.
bird vocalization call or song	bird vocalization call or song	occurs in	residential area	Yes.
electric rotor drone	electric rotor drone	produced during	flight	Yes.
doorbell	doorbell	has timbre	ringing	Yes.
human sounds	human sounds	has subtype	sniffing	Yes.
yelling	yelling	belongs to class	human non-speech sounds	Yes.
human movement	human movement	has children	footsteps	Yes.
sitar	sitar	produced during	music making	Yes.
bassline	bassline	temporal component of	music	Yes.
dubstep	dubstep	has sibling	electronic music	Yes.
sniffing	sniffing	occurs in	truck interior	Yes.
bird squawk	bird squawk	belongs to class	wild animal	Yes.
door domestic	door domestic	can be heard in	house	Yes.
dog pant	dog pant	originates from	dog	Yes.
sound of things	sound of things	has subtype	knife	Yes.
arrow	arrow	has subtype	thump or thud	Yes.
electric trimmer	electric trimmer	belongs to class	things	Yes.
frog croak	frog croak	has parent	frog	Yes.
rodents rats mice	rodents rats mice	co-occurs with	mice	Yes.
car engine idling	car engine idling	occurs in	quiet street	Yes.
clarinet	clarinet	has timbre	woody	Yes.
car	car	has subtype	car skidding	Yes.
fireworks	fireworks	overlaps with	fireworks explosions	Yes.
eruption	eruption	belongs to class	things	Yes.
doorbell	doorbell	localized in	front door	Yes.
air horn or truck horn	air horn or truck horn	performed by	vehicle	Yes.
raindrop	raindrop	overlaps with	rain	Yes.
shouting	shouting	has subtype	bellow	Yes.
snoring	snoring	can be heard in	hospital ward	Yes.
sound of things	sound of things	has subtype	airplane	Yes.
bang	bang	associated with event	fireworks	Yes.
dental drill	dental drill	emitted by	patient	Yes.
horse snort	horse snort	can be heard in	stable	Yes.
humming	humming	produces	wave	Yes.
acoustic environment	acoustic environment	has children	indoor environment	Yes.
music	music	has subtype	guiro	Yes.
erhu	erhu	belongs to class	music	Yes.
train wheels squealing	train wheels squealing	belongs to class	rail transport	Yes.
wild animal	wild animal	has subtype	bird squawk	Yes.
french horn	french horn	belongs to class	brass instrument	Yes.
door wood creak	door wood creak	co-occurs with	door opening	Yes.
waves	waves	belongs to class	water natural	Yes.
french horn	french horn	caused by	musician playing	Yes.
choir singing	choir singing	has parent	singing	Yes.
mechanical fan	mechanical fan	occurs in	home	Yes.
salsa music	salsa music	has parent	latin america music	Yes.
door opens or closes	door opens or closes	occurs in	shopping mall	Yes.
banjo	banjo	localized in	music studio	Yes.
banjo	banjo	scene contains	acoustic instrument	Yes.
musical instrument	musical instrument	has children	didgeridoo	Yes.
eruption	eruption	originates from	volcano	Yes.
car horn	car horn	belongs to class	things	Yes.
door	door	occurs in	hotel	Yes.
cello	cello	described by	a musical instrument with a long neck and strings	Yes.
heavy engine (low frequency)	heavy engine (low frequency)	has subtype	tractor	Yes.
liquid pouring	liquid pouring	generated by	pouring source	Yes.
bouncing on trampoline	bouncing on trampoline	occurs in	gym	Yes.
whistle	whistle	can be heard in	playground	Yes.
buzzer ringing	buzzer ringing	used for	warning	Yes.
large vehicle	large vehicle	has subtype	vehicle compressor	Yes.
battle cry	battle cry	can be heard in	war zone	Yes.
source-ambiguous sounds	source-ambiguous sounds	has subtype	scratch	Yes.
farm animal	farm animal	has children	pig	Yes.
hi-hat	hi-hat	has subtype	percussion	Yes.
clicking	clicking	has sibling	onomatopoeia	Yes.
traffic noise	traffic noise	originates from	road	Yes.
microphone	microphone	localized in	music studio	Yes.
background noise	background noise	has subtype	static noise	Yes.
squishing water	squishing water	has parent	water	Yes.
liquid	liquid	has sibling	things	Yes.
bicycle bell	bicycle bell	occurs in	street	Yes.
truck	truck	co-occurs with	traffic noise	Yes.
bird	bird	has subtype	pigeon dove	Yes.
scissors	scissors	temporal component of	cutting leaves	Yes.
plucked string instrument	plucked string instrument	is sound of	plucked string instrument music	Yes.
bongos	bongos	is a type of	african musical instrument	Yes.
bugle	bugle	used for	alert	Yes.
bowling balls	bowling balls	localized in	bowling alley	Yes.
tornado	tornado	associated with environment	destructive force	Yes.
music role	music role	has subtype	lullaby	Yes.
swimming	swimming	associated with event	river	Yes.
tools	tools	occurs in	office	Yes.
afrobeat	afrobeat	used for	music	Yes.
otter growling	otter growling	has parent	wild animal	Yes.
water splashing	water splashing	occurs in	cafe or restaurant	Yes.
wild animal	wild animal	has children	elephant trumpeting	Yes.
harpsichord	harpsichord	is sound of	music	Yes.
airplane	airplane	event composed of	takeoff	Yes.
car crash	car crash	temporal component of	collision	Yes.
furniture dragging	furniture dragging	has parent	domestic sounds	Yes.
harp	harp	has pitch	high	Yes.
bang	bang	originates from	fireworks	Yes.
progressive rock	progressive rock	belongs to class	music	Yes.
dog	dog	occurs in	home	Yes.
